0.818065286,0.843928516,0.79353863,0.841931939,0.815055609,0.824282765,0.796224713,0.844558477,1
0.769928634,0.793548703,0.756934822,0.734693885,0.76638335,0.788392067,0.759705842,0.729444742,2
0.826704085,0.859561801,0.824068308,0.853973866,0.846784711,0.910531938,0.847323537,0.854902267,1
0.849187315,0.746087134,0.729559779,0.726482272,0.823224306,0.846669793,0.870647311,0.860168219,2
0.870839,0.876060188,0.863910794,0.848701894,0.893371046,0.857176483,0.890629232,0.908091068,2
0.832978249,0.813050926,0.869444489,0.882035851,0.711543858,0.882726014,0.85413754,0.907443106,2
0.818595052,0.844148934,0.871486962,0.827811062,0.842330933,0.788871348,0.788673878,0.816875815,1
0.752116442,0.856842756,0.851630211,0.8441239,0.765881777,0.839108467,0.803996682,0.797839403,2
0.855345964,0.776413679,0.812559843,0.877726197,0.856247067,0.80226326,0.825997293,0.848906755,2
0.924747586,0.779200852,0.871265233,0.858503044,0.817567468,0.836911917,0.86434716,0.90063113,2
0.872935474,0.844420612,0.826735616,0.875085235,0.831018806,0.810324311,0.777743638,0.844385922,1
0.906533957,0.859348714,0.829095483,0.850417912,0.911862433,0.87963897,0.815734327,0.834375262,1
0.788749695,0.826834619,0.858681142,0.820205808,0.820345402,0.818289161,0.871346295,0.821404278,2
0.73443538,0.691154778,0.632615507,0.711647511,0.81595397,0.781452537,0.75590831,0.81387496,2
0.842608988,0.778397799,0.785025239,0.826695442,0.799024522,0.878143966,0.930101037,0.777673602,2
0.803429902,0.819841564,0.847298503,0.843161643,0.866793871,0.901018739,0.844123423,0.838563144,2
0.838375151,0.768290699,0.721191466,0.828811109,0.836740077,0.845481038,0.835205674,0.866886199,2
0.866436005,0.824782431,0.802828729,0.825405657,0.889480174,0.893135428,0.867218494,0.899986863,2
0.747660875,0.724413335,0.646017611,0.707039118,0.774788141,0.855018973,0.790632486,0.872814119,2
0.577809155,0.840180218,0.823646426,0.779780984,0.674325049,0.83121407,0.876186907,0.822803676,2
0.885246217,0.861577034,0.803438842,0.832858086,0.885389328,0.870425284,0.791311145,0.832107365,2
0.79268223,0.903529823,0.892578363,0.837702274,0.685774684,0.780718625,0.79704088,0.832455993,2
0.893986166,0.793651402,0.881511569,0.923381031,0.852669835,0.861672163,0.865116477,0.86948806,2
0.835292876,0.838107169,0.831537843,0.803907514,0.79003334,0.76809895,0.727159202,0.728478432,1
0.876491368,0.881821334,0.900723159,0.874947906,0.850186825,0.874282241,0.875071406,0.857216001,1
0.850185752,0.736352623,0.826972485,0.90062201,0.836425364,0.726608574,0.802833676,0.872611701,1
0.868432105,0.797392249,0.743093073,0.750315905,0.844851434,0.848082364,0.841678798,0.839285314,2
0.86956048,0.858820379,0.871559203,0.857181132,0.896917105,0.889180839,0.929739654,0.883407533,2
0.776930034,0.835218906,0.813331604,0.786008,0.745994687,0.80286026,0.740823567,0.760767162,2
0.745381176,0.865170956,0.860698462,0.769350171,0.736703992,0.904597521,0.87916255,0.829483449,2
0.878033757,0.882879794,0.908741057,0.820573211,0.850492597,0.871208191,0.899783313,0.84689188,2
0.81185621,0.764500678,0.76060462,0.832787037,0.837904274,0.881403983,0.793836117,0.784199655,1
0.809169769,0.713413179,0.683091938,0.788146436,0.905830443,0.823919535,0.833752394,0.794536054,1
0.897812784,0.929979563,0.916664958,0.882241309,0.893444121,0.923571169,0.916311383,0.878145337,2
0.891201258,0.857737184,0.831235886,0.756136477,0.724184513,0.71227324,0.669373035,0.630299389,1
0.823523641,0.863022506,0.83963412,0.866624117,0.844237387,0.843571126,0.851632237,0.862007618,1
0.89714241,0.9087075,0.891317964,0.850062728,0.845624626,0.872046888,0.922695518,0.8458305,2
0.91925621,0.906849742,0.853310883,0.916971385,0.905924141,0.870299816,0.855965197,0.904814184,1
0.862200379,0.83524406,0.830339611,0.848416626,0.870633721,0.816354632,0.826646209,0.841453016,1
0.789322495,0.714795291,0.796973467,0.707422137,0.885283828,0.746770084,0.912416518,0.766938388,2
0.91902262,0.831043005,0.781197965,0.796314597,0.852398515,0.7448349,0.734108269,0.789039493,1
0.680761099,0.810593426,0.775289595,0.748221993,0.735276341,0.849006534,0.861602485,0.850908041,1
0.859405875,0.77731961,0.788837492,0.833694041,0.850211442,0.773188114,0.822557926,0.790819705,1
0.803053141,0.834555209,0.829729795,0.772729039,0.815981209,0.808755934,0.846776962,0.787610948,1
0.888895452,0.90446502,0.843333483,0.866704047,0.781502903,0.791021109,0.766215146,0.766129851,2
0.808587551,0.744198143,0.742286801,0.739336669,0.812607348,0.903517187,0.817394733,0.860465586,2
0.887022853,0.898652196,0.896470666,0.790961564,0.89192456,0.886767149,0.938714802,0.820231676,2
0.905653954,0.93230623,0.872081995,0.855506539,0.921517909,0.920297921,0.859866679,0.864967644,1
0.736722112,0.825759232,0.78962791,0.819932282,0.745705843,0.839595556,0.785673857,0.848579228,2
0.823091388,0.791635752,0.824738264,0.719986022,0.855904579,0.854384661,0.863905668,0.775964439,2
0.876886606,0.852621019,0.875754654,0.816188514,0.816664398,0.781578004,0.758378625,0.805321157,2
0.815776289,0.87600261,0.902974069,0.811095595,0.829454422,0.882178664,0.868165553,0.845132828,2
0.920170903,0.853048325,0.896875083,0.654958069,0.826322496,0.761421204,0.769671023,0.625925601,2
0.804861724,0.84886378,0.824621797,0.866913497,0.830000997,0.859096348,0.831748128,0.848473251,1
0.897637188,0.867010415,0.866362929,0.873659134,0.803367972,0.718147278,0.733029842,0.746837258,1
0.747373998,0.644069135,0.681241155,0.673293293,0.79265362,0.8240394,0.86823827,0.841786563,2
0.840185404,0.754852355,0.743146181,0.716794431,0.880764246,0.853578925,0.893610895,0.839790821,2
0.863426447,0.882257581,0.868056715,0.761719942,0.879227102,0.90633142,0.897440851,0.818878472,2
0.904548764,0.856074989,0.890482366,0.905915022,0.876949072,0.841609895,0.878014684,0.88366878,1
0.924759567,0.786296248,0.781699657,0.812817276,0.927746058,0.824773908,0.824280739,0.857303083,2
0.86782819,0.889334321,0.893660188,0.85596472,0.861222088,0.895701051,0.931231141,0.866256058,1
0.839260817,0.83594203,0.771361768,0.80971086,0.869418144,0.899529099,0.843049645,0.874278963,2
0.918423116,0.885516107,0.833637238,0.840680182,0.897282779,0.892273545,0.85146457,0.846371353,2
0.726696372,0.780750871,0.709646344,0.803583503,0.868066549,0.893824816,0.841596663,0.911486745,1
0.781276584,0.808274806,0.750046372,0.751281977,0.832727611,0.753861785,0.808952451,0.780318379,2
0.856074631,0.766057372,0.794008195,0.794022501,0.869412303,0.744829237,0.80928266,0.799424767,1
0.868976235,0.826987982,0.842437327,0.833876431,0.912642181,0.840609789,0.871903956,0.877613246,2
0.869863868,0.898021221,0.890631616,0.906524301,0.870259345,0.89281106,0.874680281,0.881117702,1
0.76134181,0.79171735,0.793234229,0.785895169,0.83967942,0.802539527,0.792418063,0.838171303,1
0.880366623,0.85297668,0.865430295,0.914070487,0.830144525,0.802627504,0.875424802,0.827580273,2
0.866073549,0.800953269,0.791420579,0.817763031,0.889885902,0.838307798,0.844534159,0.81796217,1
0.904413819,0.856588066,0.855525851,0.899261594,0.843476415,0.815510452,0.792484164,0.832150459,1
0.86929661,0.864124596,0.84042269,0.851719975,0.818458259,0.854517221,0.850880682,0.914881468,1
0.859237909,0.824130833,0.849950314,0.825558066,0.843653262,0.841274977,0.839462936,0.804168761,1
0.825972855,0.818288863,0.925546408,0.767733335,0.791300714,0.819254398,0.915724039,0.776700199,1
0.807768762,0.729631066,0.773658097,0.744888842,0.702668607,0.654731512,0.689698815,0.686254919,2
0.860444725,0.845329881,0.84007591,0.828792036,0.882947981,0.840157926,0.859274626,0.835377216,1
0.911268771,0.896828353,0.815906942,0.881115913,0.881765366,0.917767346,0.86055845,0.901893795,2
0.869646251,0.89439261,0.831337392,0.850008368,0.80778116,0.812274456,0.747615635,0.758925557,2
0.741554677,0.79035002,0.831116915,0.864531398,0.727263987,0.800263286,0.812614858,0.888502419,2
0.854885578,0.854672909,0.855022609,0.876153111,0.82360661,0.839791059,0.828660846,0.848967493,1
0.850390553,0.784558415,0.862901866,0.813350499,0.818389833,0.769070566,0.846788764,0.778615415,2
0.804823995,0.714805245,0.758558333,0.77177918,0.83063066,0.736989617,0.77571398,0.801009655,2
0.863113344,0.788065851,0.842807233,0.837730289,0.859275758,0.828610063,0.865295351,0.863465011,2
0.74281013,0.790519416,0.730976939,0.774640679,0.801411986,0.811350465,0.826463997,0.83217144,2
0.906218529,0.817973793,0.838630438,0.82791543,0.935237288,0.842589796,0.87337929,0.866242647,2
0.812964499,0.784075618,0.790531278,0.801976025,0.858677924,0.836628139,0.861510754,0.882027864,1
0.882803798,0.876043439,0.905047238,0.864657819,0.9068681,0.853520036,0.882662237,0.843392074,2
0.836338639,0.858925164,0.797502697,0.819466829,0.839623153,0.850236297,0.808514953,0.863070786,1
0.893347442,0.830758393,0.808085144,0.830042958,0.858295262,0.810935557,0.807976305,0.780296683,1
0.859036148,0.768171847,0.785563886,0.784055948,0.881401777,0.78431654,0.783086538,0.775541067,2
0.837716043,0.815773964,0.876279175,0.878982604,0.860689819,0.872173667,0.87918818,0.836817861,1
0.891027212,0.841601551,0.857132196,0.848083913,0.922473133,0.827856362,0.85993433,0.836193562,1
0.870991945,0.893965602,0.853514612,0.887062311,0.863332152,0.928961396,0.780213952,0.897613883,2
0.93222326,0.907027185,0.865357578,0.86001116,0.924339473,0.91133976,0.868700981,0.864042938,1
0.947394013,0.820018888,0.781481564,0.818473518,0.88362819,0.809141934,0.768358588,0.776335418,2
0.901843309,0.885348678,0.913642883,0.834671438,0.841148615,0.861307025,0.851720273,0.824806988,1
0.760926306,0.76091671,0.778968573,0.839578152,0.822996259,0.809842229,0.816580415,0.890059531,2
0.808618367,0.871403873,0.851009309,0.843887269,0.828769982,0.847445428,0.846016705,0.842824101,2
0.844020188,0.7983253,0.816623092,0.811111093,0.887266159,0.86387217,0.848083496,0.837682724,2
0.842665553,0.810004711,0.823383689,0.881244302,0.816353142,0.831374288,0.844553709,0.887677908,2
0.832073808,0.81882,0.875751257,0.827781022,0.747188807,0.7340523,0.807894707,0.801264942,2
0.885148406,0.872708738,0.7910676,0.735224545,0.888799548,0.797526121,0.813113213,0.7278319,2
0.8672629,0.847177207,0.891074479,0.897834897,0.857802391,0.86950624,0.878032684,0.911395431,2
0.848354578,0.814458013,0.876815856,0.79475826,0.807124555,0.779004097,0.837953866,0.761091709,2
0.84213227,0.834834039,0.850729108,0.776117086,0.679239273,0.767053485,0.77604717,0.904105067,1
0.816309452,0.875322998,0.819225192,0.847015381,0.808101177,0.887941241,0.818276942,0.837273479,2
0.845793962,0.819939971,0.824989915,0.894510686,0.716529608,0.786340892,0.755455613,0.790340304,1
0.84340477,0.795185447,0.748849154,0.810107648,0.871499062,0.829776764,0.815569818,0.844759285,2
0.815837324,0.790065706,0.77340734,0.802917778,0.82612437,0.804576278,0.788734913,0.816474676,2
0.880553901,0.794898212,0.863837123,0.855468988,0.891439021,0.796794236,0.870506108,0.853653133,2
0.792097509,0.810349286,0.866489828,0.890973747,0.816802502,0.775217652,0.829025209,0.781050563,2
0.864725471,0.890248656,0.803789198,0.854528129,0.865182221,0.789822638,0.784571409,0.79885,2
0.776156902,0.82443738,0.834422886,0.890453279,0.814667583,0.808556199,0.774246335,0.748643219,1
0.833519995,0.836362958,0.834297657,0.746005058,0.787643194,0.849470615,0.883488178,0.845610499,2
0.874733508,0.784999907,0.894264221,0.857893944,0.902990162,0.801976323,0.922994435,0.852589786,1
0.893825173,0.728515387,0.803610563,0.81164223,0.879259884,0.712780774,0.80041784,0.806825519,2
0.846479535,0.809931099,0.775509953,0.803201377,0.807917297,0.827290416,0.837978005,0.787912488,2
0.846243083,0.830536962,0.839739025,0.869847894,0.849940419,0.878005922,0.877515733,0.900226355,2
0.873541594,0.861070812,0.846828938,0.890063882,0.848201573,0.804163337,0.829364955,0.81707257,1
0.827619791,0.761646211,0.729772568,0.779594183,0.911708236,0.836979389,0.766115665,0.821798563,2
0.756384909,0.758892119,0.798660338,0.803567171,0.833224535,0.774152815,0.817471921,0.770187438,1
0.899987638,0.820173621,0.868454099,0.856830955,0.880508244,0.862299681,0.883522213,0.924688578,2
0.845190287,0.841902137,0.855914056,0.875122368,0.886307538,0.768724203,0.781346738,0.822973371,1
0.848951578,0.876719475,0.883818507,0.871630609,0.818267882,0.849731803,0.852889299,0.845671535,2
0.868911862,0.80924511,0.772152066,0.854973972,0.835843205,0.796640337,0.753234804,0.803873658,2
0.797832131,0.743472993,0.843038917,0.86341399,0.835140467,0.76902616,0.882916749,0.870025337,1
0.841272831,0.848471284,0.855373979,0.849890769,0.910499632,0.857436419,0.870595157,0.867931724,2
0.878354788,0.853521764,0.855423689,0.856549859,0.782347977,0.784393609,0.767147005,0.781526744,1
0.779125154,0.899965525,0.858997524,0.866137981,0.81332165,0.851883292,0.82877022,0.864968181,2
0.548863888,0.617512167,0.610476851,0.601163328,0.81612283,0.800300837,0.85539335,0.758064687,2
0.864103317,0.752023995,0.788437605,0.788812637,0.853770137,0.808944821,0.862841606,0.838808775,2
0.805230141,0.882220745,0.829218268,0.865500271,0.810287237,0.910138905,0.825896323,0.83493489,2
0.890353322,0.816813529,0.811646104,0.833289206,0.888155937,0.856789947,0.820696473,0.901169956,1
0.865948975,0.878554881,0.838142157,0.81407249,0.835193872,0.908723414,0.880161524,0.833584845,2
0.872768581,0.905622303,0.889689565,0.91841197,0.887073874,0.88170445,0.876432359,0.849454999,1
0.878623307,0.848644257,0.932015657,0.919919431,0.859435439,0.829873502,0.833619952,0.86608237,2
0.822631359,0.738966167,0.772902548,0.860334337,0.826492429,0.781469166,0.808457792,0.854650855,1
0.877816737,0.89121598,0.927906752,0.913567722,0.832272828,0.812509656,0.875816822,0.828810155,1
0.816164374,0.807932019,0.857696712,0.823177695,0.820793808,0.7624861,0.81306988,0.820903778,1
0.824488282,0.782813072,0.821214855,0.8876279,0.912868202,0.749086976,0.809027731,0.769539237,2
0.841736138,0.814606309,0.836291134,0.841421008,0.797825217,0.82930249,0.818368673,0.798956394,2
0.884853363,0.817391753,0.811583281,0.832555413,0.852437079,0.760976911,0.752784669,0.770180523,1
0.760432005,0.731599331,0.762735724,0.707399249,0.78971976,0.748095512,0.802468479,0.75494802,1
0.781852543,0.871758103,0.885985672,0.852640569,0.794672012,0.823845446,0.86014688,0.830355287,1
0.888380289,0.851971567,0.865894794,0.868079245,0.887127399,0.813475788,0.852513552,0.856789947,2
0.820040762,0.813539684,0.818132818,0.837748706,0.859079778,0.882438898,0.871565819,0.837522864,1
0.804634392,0.839925766,0.899023116,0.824986815,0.918366909,0.905678809,0.851608098,0.84513092,1
0.825998485,0.87510711,0.841094136,0.81325978,0.859594703,0.85418874,0.843635261,0.816264629,1
0.891328931,0.843871474,0.892390072,0.835741937,0.8775087,0.903401732,0.921239555,0.819052756,1
0.813049614,0.779451907,0.711396098,0.710652292,0.845537961,0.922376335,0.799253762,0.874783099,2
0.786178827,0.737285912,0.812188029,0.785054564,0.910031617,0.863426566,0.888462484,0.826311588,2
0.930743694,0.895441353,0.921499491,0.844100058,0.84295702,0.76664573,0.836501122,0.827891052,1
0.872230053,0.818154037,0.836614132,0.886737645,0.842367411,0.834982038,0.866194844,0.81964159,1
0.888879359,0.897295594,0.914711058,0.91583395,0.854145408,0.883831024,0.897889078,0.858602166,1
0.867015302,0.75244379,0.786738276,0.751119852,0.818678558,0.761458099,0.791669011,0.769604683,1
0.880563676,0.876531303,0.88019526,0.890687704,0.905861855,0.875388443,0.883316755,0.884372056,1
0.920560539,0.777881622,0.761445642,0.837643147,0.885038912,0.878254592,0.858192205,0.9028036,1
0.815548837,0.856545091,0.812566161,0.805202007,0.793478787,0.857635736,0.857251942,0.837608993,2
0.879463971,0.796389997,0.900608003,0.803493559,0.850689173,0.862291515,0.875790358,0.83163929,1
0.88413626,0.866846561,0.829536915,0.900350034,0.893766046,0.879704654,0.830255926,0.89551276,1
0.657748163,0.828804314,0.811733007,0.774251282,0.70428586,0.85750401,0.842448354,0.798827052,1
0.886472464,0.902186275,0.890009344,0.958477616,0.883179009,0.988791168,0.884700656,0.906082392,1
0.893007636,0.846659601,0.849148452,0.848694623,0.837035537,0.904620528,0.818114698,0.764333725,1
0.846729994,0.886350155,0.832540929,0.859291494,0.876985431,0.87578702,0.871108711,0.886259258,2
0.800429702,0.799875915,0.8303774,0.766286671,0.78900975,0.78516531,0.818857372,0.774377763,2
0.88668102,0.766293705,0.829486489,0.85680449,0.891534388,0.749525905,0.794934094,0.802295804,1
0.825187504,0.865815043,0.815813005,0.883306265,0.846514046,0.778278172,0.834130526,0.785426855,1
0.828299522,0.71492058,0.713889897,0.792538941,0.889178991,0.841372848,0.870199084,0.821167052,2
0.84651196,0.839777827,0.878917575,0.852108061,0.84733814,0.851449847,0.888368547,0.883506119,1
0.858257294,0.862389147,0.809888661,0.840601027,0.890715897,0.919466376,0.866223335,0.850668132,1
0.860679984,0.859503031,0.82664156,0.811564207,0.873354435,0.809317112,0.874307513,0.808987498,2
0.931296706,0.887591839,0.796846628,0.844904542,0.932899177,0.874524057,0.778424621,0.804786265,1
0.853576303,0.844129801,0.785140336,0.837102294,0.849769473,0.848028719,0.805158854,0.837020695,2
0.805576146,0.839655459,0.813351989,0.765608788,0.727151752,0.75582993,0.787424743,0.727994084,2
0.792744398,0.779111862,0.754811764,0.782472372,0.813276708,0.829517365,0.83135736,0.85572201,2
0.924706459,0.727784693,0.747848094,0.692348242,0.940067172,0.745507896,0.779785991,0.703065217,1
0.873520136,0.879160523,0.87387538,0.860998392,0.906122267,0.86230433,0.837092161,0.845567465,2
0.871832848,0.89955163,0.886052191,0.898724258,0.849109828,0.891781569,0.837887883,0.869289458,1
0.711214423,0.676240265,0.70170784,0.723490119,0.784563303,0.831113756,0.856731594,0.856784999,2
0.892239571,0.846344113,0.829077303,0.824877679,0.879527271,0.820135713,0.821256459,0.893774331,1
0.80880487,0.828686476,0.876892447,0.837506235,0.807537973,0.842212558,0.864188612,0.842357755,1
0.877659857,0.833490312,0.859832287,0.845954657,0.797291696,0.717533648,0.695850015,0.765992105,2
0.836938679,0.80080086,0.836366296,0.833712578,0.767362297,0.745462894,0.728735626,0.772481799,1
0.863191247,0.741163015,0.759635329,0.809516251,0.778153241,0.707641661,0.696975291,0.740967155,1
0.915548921,0.873249471,0.877841234,0.884356856,0.911477804,0.890435159,0.92181325,0.91519624,2
0.824123919,0.794437528,0.804643571,0.830295324,0.83055681,0.839962959,0.837313235,0.830287158,2
0.849670529,0.861838639,0.824977517,0.872833669,0.856907427,0.83685559,0.793221712,0.851462841,2
0.887942612,0.847273052,0.837318122,0.803351343,0.818679392,0.709368944,0.788254678,0.737650871,2
0.780920088,0.840400398,0.889971375,0.900147498,0.791092038,0.787636101,0.842656195,0.843208015,2
0.778678954,0.762052476,0.779574156,0.793716073,0.849364579,0.821238697,0.861073017,0.845333457,2
0.89393568,0.868061543,0.926254511,0.919278324,0.87043792,0.842166543,0.901038229,0.900643885,1
0.870749176,0.780168235,0.748340428,0.781361341,0.9218418,0.836898148,0.849132419,0.898997903,2
0.865144551,0.837588429,0.84216851,0.896042943,0.816372991,0.823042154,0.822516203,0.8545627,2
0.78433764,0.920412183,0.895096958,0.846114159,0.789735138,0.877503932,0.871993005,0.823316514,1
0.803206921,0.907510698,0.819547594,0.850768685,0.819618404,0.835092664,0.828906417,0.872707486,1
0.880984187,0.819766343,0.829072535,0.860325396,0.82317698,0.778009176,0.784923136,0.829821587,1
0.856223643,0.830447912,0.755339563,0.822595656,0.928952575,0.782210827,0.753818572,0.82347101,2
0.694204688,0.779654503,0.774634063,0.772763371,0.701578319,0.751736224,0.694972336,0.708415747,1
0.850150824,0.889609039,0.841787457,0.858784497,0.859411716,0.896120131,0.854299307,0.862139881,1
0.831879735,0.820072889,0.945921779,0.847415924,0.837687492,0.832608521,0.868705332,0.867941678,1
0.836518824,0.865994811,0.863553286,0.923700094,0.843583643,0.839969337,0.841330826,0.892803311,2
0.794187367,0.83225292,0.797293782,0.82568574,0.856877029,0.841938853,0.85271287,0.862643659,2
0.870550275,0.868529797,0.929315329,0.865799129,0.88333559,0.876325309,0.827844441,0.903237581,1
0.752788305,0.677306831,0.698990822,0.725972414,0.882380784,0.817027092,0.812250912,0.860068858,2
0.844348907,0.844772041,0.805664301,0.835354567,0.827442646,0.859103203,0.831611037,0.859216869,1
0.772774696,0.785903633,0.78386265,0.841489017,0.83665216,0.842454493,0.838752091,0.820411265,2
0.898250997,0.800256491,0.785704434,0.828665555,0.871821105,0.723503888,0.724787295,0.72824353,1
0.810980618,0.820358932,0.79125452,0.810171247,0.8143363,0.826922178,0.807966888,0.865142882,1
0.888332605,0.811905146,0.818306744,0.827333212,0.799966991,0.79606539,0.777112305,0.783950984,2
0.857704222,0.865388572,0.871475577,0.854954362,0.851787627,0.806229174,0.840153456,0.830316842,1
0.827004433,0.904532611,0.840164959,0.87755841,0.811749518,0.753727376,0.763337791,0.85747683,1
0.785718381,0.829082072,0.873781919,0.787238479,0.795273066,0.723211944,0.776658952,0.727849066,1
0.937568367,0.874135256,0.848101556,0.750618339,0.800852597,0.786316454,0.792008519,0.780412316,1
0.813035607,0.843156517,0.798834205,0.823229432,0.887748599,0.887581527,0.847031832,0.850821853,2
0.801185071,0.779006004,0.802233756,0.777645469,0.860242963,0.814233601,0.710006058,0.804219484,1
0.836614907,0.901473224,0.872539997,0.84841913,0.876709521,0.883206606,0.878590882,0.820011973,1
0.901878119,0.901737392,0.836339653,0.853630841,0.834926486,0.852811992,0.766946316,0.796272457,2
0.771040678,0.723560989,0.784846783,0.815066934,0.812085927,0.864076614,0.809286296,0.817274928,2
0.845039964,0.822858572,0.858607352,0.848455846,0.896517873,0.85711509,0.857654929,0.829342663,2
0.700444281,0.632283866,0.669853151,0.645502687,0.808692098,0.717812896,0.745034039,0.73596108,1
0.83006078,0.705436409,0.656299472,0.650843322,0.824353158,0.8000772,0.751099169,0.745065153,2
0.822160244,0.84758383,0.831123352,0.846961558,0.878423572,0.839828134,0.840010226,0.850007296,1
0.828248918,0.908148289,0.86766088,0.859651685,0.869618535,0.860138178,0.883799613,0.87518543,1
0.879725695,0.813209713,0.861728787,0.795463026,0.843031406,0.760813236,0.805229187,0.730226278,1
0.836806476,0.88111639,0.881326258,0.854657292,0.865037382,0.910920024,0.885313928,0.891478717,1
0.825257957,0.750150681,0.81984061,0.797652721,0.806751966,0.742784321,0.801579475,0.782734275,1
0.82272929,0.899287879,0.825211585,0.841111183,0.938890874,0.796019256,0.776409686,0.852462113,1
0.852977812,0.866477132,0.869930565,0.863464832,0.874680459,0.891694546,0.882796943,0.860176444,2
0.880521715,0.831952512,0.823406994,0.839120448,0.863924086,0.865248501,0.758702993,0.885599375,1
0.816002131,0.933798075,0.837165236,0.77067107,0.810831308,0.931470692,0.835006535,0.768276036,1
0.865116179,0.851088583,0.872804582,0.863329768,0.865684807,0.854902565,0.850356817,0.862201869,2
0.874782443,0.872616231,0.875834465,0.848404467,0.862437248,0.812766492,0.842367887,0.824638188,1
0.810740709,0.908975601,0.764461398,0.879358053,0.815015793,0.903810203,0.807662725,0.87982893,1
0.79640013,0.750627279,0.744905174,0.685982585,0.854235232,0.869964302,0.813593805,0.817866266,2
0.773725748,0.903534412,0.88853097,0.89439702,0.763364077,0.835226297,0.835469604,0.879440188,1
0.681218684,0.763328731,0.77347362,0.795671165,0.715791643,0.810086548,0.842873335,0.892160773,2
0.802616477,0.784037888,0.816102266,0.813699424,0.87639153,0.846692026,0.843809783,0.904856265,2
0.847155273,0.835252404,0.850117445,0.854674995,0.878968298,0.866900742,0.85079062,0.851492167,2
0.886349499,0.886485875,0.861770928,0.868164659,0.818515658,0.8838588,0.869331717,0.872036278,1
0.835263729,0.814803243,0.841445088,0.776654601,0.795876086,0.775220037,0.785514534,0.746131599,1
0.847922087,0.835950792,0.866205394,0.79414165,0.873045325,0.864073634,0.919683754,0.807587206,1
0.857327104,0.870208383,0.82960856,0.913650274,0.84441191,0.831470788,0.777104139,0.867924154,2
0.942251086,0.800094545,0.799667358,0.860373557,0.898355365,0.792921603,0.818824589,0.846652389,1
0.801720142,0.863610446,0.836064398,0.901719153,0.762068748,0.669044793,0.692451,0.747731447,2
0.886163831,0.878997028,0.882815838,0.867592037,0.905651987,0.841933727,0.869155645,0.84958148,2
0.889404595,0.863705039,0.869186997,0.826783299,0.904755473,0.892577171,0.880124629,0.835106492,2
0.840860367,0.875699997,0.810728669,0.754434288,0.717160702,0.765218556,0.782945633,0.685719132,2
